Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Airbus A350,1984.0,2.0,Turbofan,350.0,8.14,3854.03,41.0,Africa,378913525.96,Airbus,40+,11.011514285714286,12.0,1082610.0741714286,175.0,831,46.6803,0.005714285714285714
Airbus A320,2005.0,2.0,Turbofan,180.0,9.43,938.48,20.0,Africa,77210250.14,Airbus,10-20,5.213777777777778,12.0,428945.8341111111,90.0,831,18.814799999999998,0.011111111111111112
Cessna 172,2010.0,1.0,Piston,4.0,49.88,4692.83,15.0,Asia,285492.23,Cessna,10-20,1173.2075,1.0,71373.0575,4.0,425,96.8083,0.25
Boeing 777,2003.0,2.0,Turbofan,396.0,2.85,3041.79,22.0,Europe,451170329.37,Boeing,20-30,7.681287878787879,12.0,1139319.0135606062,198.0,801,33.2679,0.005050505050505051
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,6.34,1627.45,40.0,North America,11519076.26,Bombardier,30-40,32.549,12.0,230381.5252,25.0,419,22.6145,0.04
Airbus A350,2005.0,2.0,Turbofan,350.0,11.52,4528.92,20.0,Europe,503719007.08,Airbus,10-20,12.93977142857143,12.0,1439197.1630857142,175.0,831,56.809200000000004,0.005714285714285714
Airbus A350,1990.0,2.0,Turbofan,350.0,8.22,2742.6,35.0,Asia,324457451.6,Airbus,30-40,7.835999999999999,12.0,927021.2902857143,175.0,831,35.646,0.005714285714285714
Boeing 777,1986.0,2.0,Turbofan,396.0,2.81,3532.97,39.0,Europe,421238029.11,Boeing,30-40,8.921641414141414,12.0,1063732.3967424242,198.0,801,38.1397,0.005050505050505051
Cessna 172,1997.0,1.0,Piston,4.0,15.03,2951.6,28.0,Australia,181065.61,Cessna,20-30,737.9,1.0,45266.4025,4.0,425,44.546,0.25
Boeing 777,1985.0,2.0,Turbofan,396.0,12.49,2147.13,40.0,Africa,430470119.35,Boeing,30-40,5.422045454545454,12.0,1087045.7559343434,198.0,801,33.9613,0.005050505050505051
Airbus A350,2018.0,2.0,Turbofan,350.0,7.11,1610.27,7.0,Australia,573664557.09,Airbus,0-10,4.600771428571429,12.0,1639041.5916857144,175.0,831,23.212699999999998,0.005714285714285714
Airbus A350,2023.0,2.0,Turbofan,350.0,3.39,4608.81,2.0,Asia,784212504.88,Airbus,0-10,13.168028571428573,12.0,2240607.1568,175.0,831,49.478100000000005,0.005714285714285714
Boeing 737,1991.0,2.0,Turbofan,162.0,2.6,2224.28,34.0,South America,70084889.77,Boeing,30-40,13.730123456790125,12.0,432622.7763580247,81.0,801,24.842800000000004,0.012345679012345678
Airbus A320,2011.0,2.0,Turbofan,180.0,14.75,2582.04,14.0,Asia,132520706.73,Airbus,10-20,14.344666666666667,12.0,736226.1485,90.0,831,40.5704,0.011111111111111112
Airbus A320,2007.0,2.0,Turbofan,180.0,5.46,4024.84,18.0,Asia,112750338.93,Airbus,10-20,22.360222222222223,12.0,626390.7718333334,90.0,831,45.708400000000005,0.011111111111111112
Airbus A350,2022.0,2.0,Turbofan,350.0,7.76,2360.83,3.0,North America,798906645.56,Airbus,0-10,6.745228571428571,12.0,2282590.4158857143,175.0,831,31.368299999999998,0.005714285714285714
Airbus A350,1987.0,2.0,Turbofan,350.0,8.5,4786.68,38.0,Africa,403512530.76,Airbus,30-40,13.676228571428572,12.0,1152892.9450285714,175.0,831,56.366800000000005,0.005714285714285714
Airbus A320,2012.0,2.0,Turbofan,180.0,8.38,3313.44,13.0,Australia,134625436.21,Airbus,10-20,18.408,12.0,747919.0900555556,90.0,831,41.5144,0.011111111111111112
Boeing 777,2016.0,2.0,Turbofan,396.0,3.49,2987.17,9.0,North America,784915293.34,Boeing,0-10,7.543358585858586,12.0,1982109.3266161617,198.0,801,33.3617,0.005050505050505051
Boeing 737,1991.0,2.0,Turbofan,162.0,12.72,4176.88,34.0,Europe,64242939.43,Boeing,30-40,25.78320987654321,12.0,396561.3545061728,81.0,801,54.4888,0.012345679012345678
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,10.43,2632.03,23.0,North America,14730917.15,Bombardier,20-30,52.640600000000006,12.0,294618.343,25.0,419,36.7503,0.04
Airbus A350,1998.0,2.0,Turbofan,350.0,2.47,1871.8,27.0,Europe,414946794.3,Airbus,20-30,5.348,12.0,1185562.2694285715,175.0,831,21.188,0.005714285714285714
Cessna 172,2013.0,1.0,Piston,4.0,25.9,680.76,12.0,South America,345050.14,Cessna,10-20,170.19,1.0,86262.535,4.0,425,32.7076,0.25
Boeing 737,2012.0,2.0,Turbofan,162.0,8.39,1444.52,13.0,Australia,87853505.27,Boeing,10-20,8.91679012345679,12.0,542305.5880864197,81.0,801,22.8352,0.012345679012345678
Boeing 777,1998.0,2.0,Turbofan,396.0,10.4,1159.77,27.0,Africa,374150082.0,Boeing,20-30,2.928712121212121,12.0,944823.4393939395,198.0,801,21.997700000000002,0.005050505050505051
Boeing 777,2008.0,2.0,Turbofan,396.0,12.47,2890.99,17.0,South America,454431822.5,Boeing,10-20,7.300479797979797,12.0,1147555.1073232323,198.0,801,41.3799,0.005050505050505051
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,14.96,1646.82,7.0,Africa,19052019.3,Bombardier,0-10,32.9364,12.0,381040.386,25.0,419,31.4282,0.04
Boeing 737,2021.0,2.0,Turbofan,162.0,10.59,1003.03,4.0,Europe,108547156.03,Boeing,0-10,6.191543209876543,12.0,670044.1730246914,81.0,801,20.6203,0.012345679012345678
Airbus A350,1999.0,2.0,Turbofan,350.0,13.56,3555.18,26.0,Europe,424481603.31,Airbus,20-30,10.157657142857142,12.0,1212804.5808857144,175.0,831,49.1118,0.005714285714285714
Cessna 172,2021.0,1.0,Piston,4.0,27.81,4681.62,4.0,Asia,458773.0,Cessna,0-10,1170.405,1.0,114693.25,4.0,425,74.6262,0.25
Airbus A350,1982.0,2.0,Turbofan,350.0,8.72,1431.47,43.0,Australia,360804135.87,Airbus,40+,4.089914285714285,12.0,1030868.9596285714,175.0,831,23.0347,0.005714285714285714
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,8.92,2164.58,38.0,North America,12159412.29,Bombardier,30-40,43.291599999999995,12.0,243188.24579999998,25.0,419,30.565800000000003,0.04
Boeing 777,1991.0,2.0,Turbofan,396.0,2.02,3389.94,34.0,Australia,320671454.55,Boeing,30-40,8.560454545454546,12.0,809776.4003787879,198.0,801,35.9194,0.005050505050505051
Boeing 737,2004.0,2.0,Turbofan,162.0,8.93,4785.19,21.0,North America,83620885.41,Boeing,20-30,29.538209876543206,12.0,516178.305,81.0,801,56.7819,0.012345679012345678
Cessna 172,2008.0,1.0,Piston,4.0,35.45,3184.05,17.0,Africa,312336.08,Cessna,10-20,796.0125,1.0,78084.02,4.0,425,67.29050000000001,0.25
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,7.36,3860.72,31.0,Australia,11923851.28,Bombardier,30-40,77.2144,12.0,238477.0256,25.0,419,45.9672,0.04
Boeing 777,2015.0,2.0,Turbofan,396.0,3.49,1377.64,10.0,Asia,724775918.85,Boeing,0-10,3.478888888888889,12.0,1830242.219318182,198.0,801,17.2664,0.005050505050505051
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,5.59,3812.31,40.0,Europe,12537709.35,Bombardier,30-40,76.2462,12.0,250754.187,25.0,419,43.7131,0.04
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.28,1089.42,40.0,Australia,10752810.9,Bombardier,30-40,21.788400000000003,12.0,215056.218,25.0,419,18.174200000000003,0.04
Airbus A320,2011.0,2.0,Turbofan,180.0,10.43,4886.32,14.0,Africa,142568775.75,Airbus,10-20,27.14622222222222,12.0,792048.7541666667,90.0,831,59.2932,0.011111111111111112
Cessna 172,2012.0,1.0,Piston,4.0,37.11,2794.47,13.0,Australia,302240.7,Cessna,10-20,698.6175,1.0,75560.175,4.0,425,65.0547,0.25
Cessna 172,1986.0,1.0,Piston,4.0,28.63,1900.42,39.0,Africa,231449.96,Cessna,30-40,475.105,1.0,57862.49,4.0,425,47.6342,0.25
Boeing 777,2005.0,2.0,Turbofan,396.0,8.95,3053.32,20.0,Australia,556273178.88,Boeing,10-20,7.710404040404041,12.0,1404730.2496969698,198.0,801,39.4832,0.005050505050505051
Boeing 737,2010.0,2.0,Turbofan,162.0,9.9,1095.08,15.0,Asia,92615422.2,Boeing,10-20,6.759753086419753,12.0,571700.137037037,81.0,801,20.8508,0.012345679012345678
Airbus A350,1989.0,2.0,Turbofan,350.0,6.66,4762.02,36.0,Africa,372260112.56,Airbus,30-40,13.60577142857143,12.0,1063600.3216,175.0,831,54.28020000000001,0.005714285714285714
Airbus A350,2015.0,2.0,Turbofan,350.0,10.31,2138.54,10.0,Australia,548362254.38,Airbus,0-10,6.110114285714285,12.0,1566749.2982285714,175.0,831,31.6954,0.005714285714285714
Airbus A350,2005.0,2.0,Turbofan,350.0,6.63,1366.59,20.0,North America,455084410.57,Airbus,10-20,3.904542857142857,12.0,1300241.1730571429,175.0,831,20.2959,0.005714285714285714
Airbus A320,1985.0,2.0,Turbofan,180.0,7.65,4900.53,40.0,Asia,77458224.46,Airbus,30-40,27.225166666666667,12.0,430323.46922222216,90.0,831,56.6553,0.011111111111111112
Cessna 172,1984.0,1.0,Piston,4.0,48.26,2949.14,41.0,Europe,234555.17,Cessna,40+,737.285,1.0,58638.7925,4.0,425,77.75139999999999,0.25
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,5.34,1147.75,43.0,South America,14326032.12,Bombardier,40+,22.955,12.0,286520.6424,25.0,419,16.817500000000003,0.04
Boeing 777,1998.0,2.0,Turbofan,396.0,8.96,1894.84,27.0,Africa,397130874.37,Boeing,20-30,4.784949494949495,12.0,1002855.7433585859,198.0,801,27.9084,0.005050505050505051
Airbus A320,2004.0,2.0,Turbofan,180.0,12.2,984.84,21.0,North America,98649930.55,Airbus,20-30,5.471333333333334,12.0,548055.1697222223,90.0,831,22.0484,0.011111111111111112
Airbus A320,1991.0,2.0,Turbofan,180.0,7.92,2176.11,34.0,Africa,81952825.25,Airbus,30-40,12.089500000000001,12.0,455293.4736111111,90.0,831,29.6811,0.011111111111111112
Cessna 172,2019.0,1.0,Piston,4.0,49.6,995.13,6.0,Europe,438883.28,Cessna,0-10,248.7825,1.0,109720.82,4.0,425,59.5513,0.25
Boeing 777,1994.0,2.0,Turbofan,396.0,6.67,1342.91,31.0,Europe,448875085.44,Boeing,30-40,3.391186868686869,12.0,1133522.943030303,198.0,801,20.0991,0.005050505050505051
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,2.42,1035.75,12.0,Australia,23207818.82,Bombardier,10-20,20.715,12.0,464156.3764,25.0,419,12.7775,0.04
Boeing 777,2008.0,2.0,Turbofan,396.0,13.74,3476.6,17.0,Europe,598850282.58,Boeing,10-20,8.779292929292929,12.0,1512248.1883333335,198.0,801,48.506,0.005050505050505051
Cessna 172,2001.0,1.0,Piston,4.0,36.27,4649.59,24.0,North America,265063.96,Cessna,20-30,1162.3975,1.0,66265.99,4.0,425,82.7659,0.25
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,5.93,4940.95,17.0,Australia,17796635.04,Bombardier,10-20,98.819,12.0,355932.7008,25.0,419,55.3395,0.04
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,3.91,4534.18,18.0,Australia,15830963.13,Bombardier,10-20,90.68360000000001,12.0,316619.2626,25.0,419,49.2518,0.04
Boeing 737,2006.0,2.0,Turbofan,162.0,9.63,3446.95,19.0,Asia,92249362.23,Boeing,10-20,21.27746913580247,12.0,569440.5075925926,81.0,801,44.0995,0.012345679012345678
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,5.25,3977.62,21.0,Europe,17339242.74,Bombardier,20-30,79.55239999999999,12.0,346784.8548,25.0,419,45.0262,0.04
Airbus A350,1990.0,2.0,Turbofan,350.0,4.43,806.84,35.0,Australia,344031499.43,Airbus,30-40,2.305257142857143,12.0,982947.1412285714,175.0,831,12.4984,0.005714285714285714
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.47,1011.58,6.0,Asia,19719080.13,Bombardier,0-10,20.2316,12.0,394381.6026,25.0,419,23.5858,0.04
Airbus A350,2016.0,2.0,Turbofan,350.0,13.2,4271.0,9.0,Australia,584032479.59,Airbus,0-10,12.202857142857143,12.0,1668664.2274000002,175.0,831,55.91,0.005714285714285714
Airbus A320,1993.0,2.0,Turbofan,180.0,2.41,3992.43,32.0,Asia,67445711.45,Airbus,30-40,22.180166666666665,12.0,374698.39694444445,90.0,831,42.3343,0.011111111111111112
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,6.23,2696.63,15.0,Europe,14142501.95,Bombardier,10-20,53.9326,12.0,282850.039,25.0,419,33.1963,0.04
Airbus A320,1992.0,2.0,Turbofan,180.0,13.9,3292.94,33.0,Asia,66444543.85,Airbus,30-40,18.29411111111111,12.0,369136.35472222226,90.0,831,46.8294,0.011111111111111112
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,6.65,3944.56,7.0,Australia,20511175.61,Bombardier,0-10,78.8912,12.0,410223.5122,25.0,419,46.0956,0.04
Boeing 777,1984.0,2.0,Turbofan,396.0,8.9,4688.93,41.0,North America,337211257.21,Boeing,40+,11.840732323232324,12.0,851543.5788131313,198.0,801,55.789300000000004,0.005050505050505051
Airbus A350,2013.0,2.0,Turbofan,350.0,5.73,3085.27,12.0,South America,597565873.08,Airbus,10-20,8.815057142857142,12.0,1707331.0659428572,175.0,831,36.5827,0.005714285714285714
Airbus A350,1984.0,2.0,Turbofan,350.0,9.47,4750.53,41.0,South America,410994216.56,Airbus,40+,13.572942857142856,12.0,1174269.1901714285,175.0,831,56.9753,0.005714285714285714
Cessna 172,2009.0,1.0,Piston,4.0,44.43,2909.52,16.0,North America,369550.19,Cessna,10-20,727.38,1.0,92387.5475,4.0,425,73.5252,0.25
Boeing 737,2022.0,2.0,Turbofan,162.0,5.97,4843.93,3.0,South America,113174428.18,Boeing,0-10,29.900802469135805,12.0,698607.5813580247,81.0,801,54.4093,0.012345679012345678
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,5.03,3449.46,32.0,Africa,11580165.0,Bombardier,30-40,68.9892,12.0,231603.3,25.0,419,39.5246,0.04
Airbus A320,2023.0,2.0,Turbofan,180.0,13.34,2711.07,2.0,South America,149432950.71,Airbus,0-10,15.0615,12.0,830183.0595000001,90.0,831,40.4507,0.011111111111111112
Airbus A350,1988.0,2.0,Turbofan,350.0,3.06,561.57,37.0,Africa,332446897.55,Airbus,30-40,1.6044857142857145,12.0,949848.2787142857,175.0,831,8.6757,0.005714285714285714
Boeing 737,1991.0,2.0,Turbofan,162.0,7.97,781.37,34.0,South America,67788008.65,Boeing,30-40,4.823271604938272,12.0,418444.4978395062,81.0,801,15.7837,0.012345679012345678
Boeing 737,1989.0,2.0,Turbofan,162.0,13.85,3501.67,36.0,Asia,71046534.31,Boeing,30-40,21.615246913580247,12.0,438558.85376543214,81.0,801,48.8667,0.012345679012345678
Cessna 172,2003.0,1.0,Piston,4.0,34.18,2867.02,22.0,Asia,280843.77,Cessna,20-30,716.755,1.0,70210.9425,4.0,425,62.8502,0.25
Cessna 172,2001.0,1.0,Piston,4.0,24.53,677.26,24.0,South America,217207.88,Cessna,20-30,169.315,1.0,54301.97,4.0,425,31.3026,0.25
Boeing 737,1988.0,2.0,Turbofan,162.0,6.63,4393.72,37.0,Europe,55353345.53,Boeing,30-40,27.12172839506173,12.0,341687.3180864198,81.0,801,50.56720000000001,0.012345679012345678
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,9.5,1425.4,2.0,Australia,21025894.33,Bombardier,0-10,28.508000000000003,12.0,420517.88659999997,25.0,419,23.754,0.04
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,6.1,1706.64,17.0,Asia,17497300.85,Bombardier,10-20,34.1328,12.0,349946.01700000005,25.0,419,23.166400000000003,0.04
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,9.88,2776.15,25.0,Australia,13512964.01,Bombardier,20-30,55.523,12.0,270259.2802,25.0,419,37.6415,0.04
Boeing 737,2010.0,2.0,Turbofan,162.0,12.54,3885.0,15.0,North America,90525058.35,Boeing,10-20,23.98148148148148,12.0,558796.6564814814,81.0,801,51.39,0.012345679012345678
Boeing 737,1980.0,2.0,Turbofan,162.0,12.75,2262.62,45.0,South America,66067623.54,Boeing,40+,13.96679012345679,12.0,407824.83666666667,81.0,801,35.3762,0.012345679012345678
Cessna 172,2016.0,1.0,Piston,4.0,37.27,532.09,9.0,Europe,396959.39,Cessna,0-10,133.0225,1.0,99239.8475,4.0,425,42.590900000000005,0.25
Airbus A350,2012.0,2.0,Turbofan,350.0,2.26,4293.18,13.0,South America,539514493.65,Airbus,10-20,12.266228571428572,12.0,1541469.9818571429,175.0,831,45.1918,0.005714285714285714
Airbus A350,1984.0,2.0,Turbofan,350.0,13.25,2769.19,41.0,South America,365642688.56,Airbus,40+,7.911971428571428,12.0,1044693.3958857143,175.0,831,40.941900000000004,0.005714285714285714
Boeing 737,2014.0,2.0,Turbofan,162.0,8.07,2461.77,11.0,North America,111912347.27,Boeing,10-20,15.196111111111112,12.0,690816.9584567901,81.0,801,32.6877,0.012345679012345678
Airbus A350,2020.0,2.0,Turbofan,350.0,12.4,3048.72,5.0,North America,664563853.27,Airbus,0-10,8.71062857142857,12.0,1898753.8664857142,175.0,831,42.8872,0.005714285714285714
Airbus A320,2016.0,2.0,Turbofan,180.0,10.1,3091.31,9.0,Australia,151643729.88,Airbus,0-10,17.173944444444444,12.0,842465.166,90.0,831,41.0131,0.011111111111111112
Cessna 172,2000.0,1.0,Piston,4.0,45.03,3575.06,25.0,North America,210738.23,Cessna,20-30,893.765,1.0,52684.5575,4.0,425,80.78059999999999,0.25
Airbus A320,1991.0,2.0,Turbofan,180.0,9.78,840.44,34.0,North America,91666598.22,Airbus,30-40,4.669111111111111,12.0,509258.879,90.0,831,18.1844,0.011111111111111112
Cessna 172,2022.0,1.0,Piston,4.0,37.64,2751.62,3.0,Asia,461220.35,Cessna,0-10,687.905,1.0,115305.0875,4.0,425,65.1562,0.25
Cessna 172,2010.0,1.0,Piston,4.0,12.22,3906.72,15.0,North America,286265.92,Cessna,10-20,976.68,1.0,71566.48,4.0,425,51.2872,0.25
Airbus A350,1983.0,2.0,Turbofan,350.0,6.17,3878.51,42.0,Europe,399695196.92,Airbus,40+,11.081457142857143,12.0,1141986.2769142857,175.0,831,44.9551,0.005714285714285714
Airbus A350,2018.0,2.0,Turbofan,350.0,2.69,2600.07,7.0,South America,708153023.77,Airbus,0-10,7.428771428571429,12.0,2023294.3536285714,175.0,831,28.690700000000003,0.005714285714285714
Cessna 172,1997.0,1.0,Piston,4.0,45.07,3562.77,28.0,Africa,205694.81,Cessna,20-30,890.6925,1.0,51423.7025,4.0,425,80.6977,0.25
Boeing 737,1995.0,2.0,Turbofan,162.0,5.75,2316.83,30.0,Asia,66880801.36,Boeing,20-30,14.301419753086419,12.0,412844.45283950615,81.0,801,28.9183,0.012345679012345678
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,7.25,1712.72,30.0,Africa,12307914.69,Bombardier,20-30,34.254400000000004,12.0,246158.29379999998,25.0,419,24.377200000000002,0.04
Boeing 777,1994.0,2.0,Turbofan,396.0,4.19,537.6,31.0,Europe,463313216.82,Boeing,30-40,1.3575757575757577,12.0,1169982.8707575758,198.0,801,9.566,0.005050505050505051
Cessna 172,2010.0,1.0,Piston,4.0,33.22,2739.77,15.0,Africa,345892.37,Cessna,10-20,684.9425,1.0,86473.0925,4.0,425,60.6177,0.25
Airbus A350,2011.0,2.0,Turbofan,350.0,2.69,1246.23,14.0,Asia,536718050.79,Airbus,10-20,3.560657142857143,12.0,1533480.1451142859,175.0,831,15.1523,0.005714285714285714
Airbus A350,2016.0,2.0,Turbofan,350.0,6.11,1481.22,9.0,Europe,645921085.08,Airbus,0-10,4.232057142857143,12.0,1845488.814514286,175.0,831,20.9222,0.005714285714285714
Airbus A320,1984.0,2.0,Turbofan,180.0,5.25,1203.97,41.0,Africa,92195099.49,Airbus,40+,6.688722222222222,12.0,512194.9971666666,90.0,831,17.2897,0.011111111111111112
Airbus A350,2014.0,2.0,Turbofan,350.0,8.26,867.16,11.0,Europe,616096990.65,Airbus,10-20,2.4776,12.0,1760277.1161428571,175.0,831,16.9316,0.005714285714285714
Airbus A320,1998.0,2.0,Turbofan,180.0,2.92,1238.99,27.0,North America,76068052.67,Airbus,20-30,6.883277777777778,12.0,422600.29261111113,90.0,831,15.3099,0.011111111111111112
Boeing 777,1980.0,2.0,Turbofan,396.0,12.17,3744.2,45.0,Europe,436043936.24,Boeing,40+,9.455050505050504,12.0,1101121.0511111112,198.0,801,49.612,0.005050505050505051
Airbus A350,2016.0,2.0,Turbofan,350.0,2.52,1586.73,9.0,Europe,575277580.51,Airbus,0-10,4.533514285714285,12.0,1643650.2300285713,175.0,831,18.3873,0.005714285714285714
Boeing 777,2000.0,2.0,Turbofan,396.0,10.88,2846.28,25.0,Asia,457464579.89,Boeing,20-30,7.187575757575758,12.0,1155213.585580808,198.0,801,39.342800000000004,0.005050505050505051
Airbus A320,2002.0,2.0,Turbofan,180.0,11.11,1994.78,23.0,Europe,96311514.06,Airbus,20-30,11.08211111111111,12.0,535063.9670000001,90.0,831,31.0578,0.011111111111111112
Airbus A320,1992.0,2.0,Turbofan,180.0,8.52,3235.21,33.0,Africa,71243010.74,Airbus,30-40,17.973388888888888,12.0,395794.5041111111,90.0,831,40.8721,0.011111111111111112
Cessna 172,1989.0,1.0,Piston,4.0,45.07,4788.31,36.0,Europe,235886.74,Cessna,30-40,1197.0775,1.0,58971.685,4.0,425,92.9531,0.25
Airbus A320,2010.0,2.0,Turbofan,180.0,6.86,1913.75,15.0,Africa,131582716.57,Airbus,10-20,10.631944444444445,12.0,731015.0920555555,90.0,831,25.9975,0.011111111111111112
Boeing 737,1987.0,2.0,Turbofan,162.0,5.2,2250.04,38.0,Australia,68219170.77,Boeing,30-40,13.889135802469136,12.0,421105.9924074074,81.0,801,27.7004,0.012345679012345678
Airbus A350,1993.0,2.0,Turbofan,350.0,4.43,674.6,32.0,North America,315762748.76,Airbus,30-40,1.9274285714285715,12.0,902179.2821714286,175.0,831,11.176,0.005714285714285714
Airbus A320,1994.0,2.0,Turbofan,180.0,14.86,1255.01,31.0,Asia,79327468.64,Airbus,30-40,6.972277777777777,12.0,440708.15911111113,90.0,831,27.4101,0.011111111111111112
Boeing 777,1999.0,2.0,Turbofan,396.0,5.35,2762.94,26.0,Africa,435999000.43,Boeing,20-30,6.9771212121212125,12.0,1101007.5768434342,198.0,801,32.9794,0.005050505050505051
Boeing 737,2023.0,2.0,Turbofan,162.0,14.61,592.63,2.0,Australia,136659689.37,Boeing,0-10,3.65820987654321,12.0,843578.3294444445,81.0,801,20.5363,0.012345679012345678
Cessna 172,1987.0,1.0,Piston,4.0,20.61,3082.22,38.0,South America,188847.87,Cessna,30-40,770.555,1.0,47211.9675,4.0,425,51.432199999999995,0.25
Boeing 737,2015.0,2.0,Turbofan,162.0,8.18,4764.31,10.0,North America,118235038.87,Boeing,0-10,29.409320987654322,12.0,729845.9189506173,81.0,801,55.823100000000004,0.012345679012345678
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,10.97,3605.77,34.0,Australia,11247544.56,Bombardier,30-40,72.1154,12.0,224950.8912,25.0,419,47.0277,0.04
Airbus A350,1983.0,2.0,Turbofan,350.0,13.38,1640.61,42.0,Africa,404128627.3,Airbus,40+,4.687457142857142,12.0,1154653.220857143,175.0,831,29.786099999999998,0.005714285714285714
Cessna 172,1991.0,1.0,Piston,4.0,38.08,1167.27,34.0,Africa,208877.68,Cessna,30-40,291.8175,1.0,52219.42,4.0,425,49.7527,0.25
Airbus A350,1997.0,2.0,Turbofan,350.0,10.03,2737.29,28.0,Asia,385904600.31,Airbus,20-30,7.820828571428572,12.0,1102584.5723142857,175.0,831,37.4029,0.005714285714285714
Airbus A320,2006.0,2.0,Turbofan,180.0,5.99,4066.06,19.0,Asia,91920809.71,Airbus,10-20,22.589222222222222,12.0,510671.1650555555,90.0,831,46.650600000000004,0.011111111111111112
Airbus A320,1986.0,2.0,Turbofan,180.0,4.44,2853.01,39.0,Africa,85887890.41,Airbus,30-40,15.850055555555556,12.0,477154.9467222222,90.0,831,32.9701,0.011111111111111112
Airbus A320,1981.0,2.0,Turbofan,180.0,5.0,4203.63,44.0,Europe,74637727.93,Airbus,40+,23.3535,12.0,414654.0440555556,90.0,831,47.036300000000004,0.011111111111111112
Airbus A350,2018.0,2.0,Turbofan,350.0,6.98,2382.8,7.0,Australia,618129922.1,Airbus,0-10,6.808000000000001,12.0,1766085.4917142857,175.0,831,30.808000000000003,0.005714285714285714
Boeing 777,2007.0,2.0,Turbofan,396.0,6.68,4201.7,18.0,Africa,544185572.19,Boeing,10-20,10.610353535353536,12.0,1374205.990378788,198.0,801,48.696999999999996,0.005050505050505051
Airbus A350,1999.0,2.0,Turbofan,350.0,7.46,4255.13,26.0,Europe,414035599.56,Airbus,20-30,12.157514285714287,12.0,1182958.8558857143,175.0,831,50.011300000000006,0.005714285714285714
Boeing 777,2001.0,2.0,Turbofan,396.0,9.76,3289.88,24.0,Asia,437115751.13,Boeing,20-30,8.307777777777778,12.0,1103827.654368687,198.0,801,42.6588,0.005050505050505051
