Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
0.8932627420764088,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.158107349717194,-0.7655711725514733,1.131471947908191,-1.4509286324336106,-0.5579716808045729,0.7952939728622155,0.9010493064923756,0.19385482949076369,0.4413194779542563,-0.7336834157549517,-0.9996092804678767,-2.9366166112142285,-1.0990017336812958,-0.12026011013441844
1.481112154459162,-0.7393467306728768,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.0795367885792329,1.3526263632945132,0.7393467306728816,-1.4509286324336106,-2.1584879102946912,1.7366216029051078,0.9010493064923756,2.3430961744910417,-2.2659321646883037,-2.2603742071324526,-1.2961043199109512,-2.929117928185402,1.5525149663710178,2.2412642036131047
1.481112154459162,0.9860042251624841,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.4785661096572453,-1.1778704370688555,-0.9860042251624793,0.298135213717994,-1.8967121184261775,1.7366216029051078,-0.6326087962377276,1.5313824329592196,-2.2659321646883037,-1.6099668529397888,-1.2961043199109512,-2.929117928185402,1.345295966492306,2.2412642036131047
-0.2824360826890978,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.6352067840980434,-0.1382191633712578,1.2098969913552526,1.4641777778190639,0.13255295663517427,-0.14603365718067696,0.9010493064923756,-0.28311443061089586,0.4413194779542563,-0.1583076271909532,-0.20895584195301123,-2.4592004583789246,0.054886739974870306,-0.46629949470938203
-0.870285495071851,0.5938790079271747,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.3611764754871908,-1.149070803900674,-0.5938790079271701,0.8811564957685288,1.0882138322841115,-1.0873612872235694,-0.6326087962377276,-1.0942370953829297,0.4413194779542563,1.468916636289016,1.1182124298397986,-2.421707043234791,-0.9022237149016414,-0.5506832870661489
0.8932627420764088,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.3100637493169447,-0.3712561950904581,-0.8291541382683556,-1.4509286324336106,-0.4149680180231811,0.7952939728622155,-0.6326087962377276,0.34918654491446166,0.4413194779542563,-0.3783739422134385,-0.9996092804678767,-2.9366166112142285,-0.5644370451350028,-0.12026011013441844
0.8932627420764088,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.7986416939523147,0.30847708237360527,-0.2801788341389226,0.298135213717994,-0.4158385271791763,0.7952939728622155,-0.6326087962377276,0.5502011742873216,0.4413194779542563,-0.38053682633551417,-0.9996092804678767,-2.9366166112142285,-0.3489686851898177,-0.12026011013441844
-1.4581349074546044,-1.6804472520376192,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.2556730261007028,1.6885678907318489,1.680447252037624,-1.4509286324336106,0.16437878242432527,-1.0873612872235694,1.6678783578574274,0.042843147816939285,0.4413194779542563,-0.18143307623356844,-0.08188653933455073,-2.421707043234791,1.3019129512770566,-0.4819672888711585
-0.2824360826890978,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.47360324463909503,-0.08496306752074197,0.03352133964932485,1.4641777778190639,0.1606968390242297,-0.14603365718067696,0.134220255127324,-0.267546237236265,0.4413194779542563,-0.08838073618508692,-0.20895584195301123,-2.4592004583789246,0.0036606764576166415,-0.46629949470938203
0.8932627420764088,1.064429268609546,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5436570543276698,-0.8041100365060987,-1.0644292686095411,0.298135213717994,-0.2595987033496738,0.7952939728622155,-1.3994378476027791,0.1763788287842487,0.4413194779542563,0.007659918860179663,-0.9996092804678767,-2.9366166112142285,-0.5287985784000693,-0.12026011013441844
-0.870285495071851,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.08981472162633795,1.0850375136103685,-0.5154539644801082,1.4641777778190639,0.94750460549509,-1.0873612872235694,-0.6326087962377276,-0.45235863728314407,0.4413194779542563,1.1193068282796272,1.1182124298397986,-2.421707043234791,0.6730100585079059,-0.5506832870661489
-1.4581349074546044,-0.2687964699905057,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.6250647612680893,-0.2533789868596171,0.26879646999051043,-0.2848860683325409,0.22677952419543332,-1.0873612872235694,0.134220255127324,-0.37968594074009104,0.4413194779542563,-0.026390854064549524,-0.08188653933455073,-2.421707043234791,-0.04284355185740997,-0.4819672888711585
-1.4581349074546044,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.8364186133572264,1.2737525292306877,0.504071600331696,0.298135213717994,0.20991373210809225,-1.0873612872235694,0.134220255127324,-0.02646716034770445,0.4413194779542563,-0.06829596886660666,-0.08188653933455073,-2.421707043234791,0.4136846529555926,-0.4819672888711585
1.481112154459162,1.2997043989507315,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.3085433910590436,0.14454368658429387,-1.2997043989507269,-0.2848860683325409,-1.8555032809701277,1.7366216029051078,-1.3994378476027791,2.0765770458899637,-2.2659321646883037,-1.5075790791799302,-1.2961043199109512,-2.929117928185402,2.08413081650549,2.2412642036131047
-1.4581349074546044,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.2556730261007028,-1.3508772656735186,-0.2801788341389226,0.298135213717994,0.34288339145637853,-1.0873612872235694,-0.6326087962377276,-0.8730658071557706,0.4413194779542563,0.2620834471918511,-0.08188653933455073,-2.421707043234791,-1.115026423422362,-0.4819672888711585
0.8932627420764088,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.15775804433402799,1.3814647056470604,1.131471947908191,-0.8679073503830758,-0.5221776239423355,0.7952939728622155,0.9010493064923756,0.7755735175424018,0.4413194779542563,-0.6447489059162861,-0.9996092804678767,-2.9366166112142285,1.0121511008227722,-0.12026011013441844
-1.4581349074546044,1.534979529291917,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.3210427671140731,0.23520059636907947,-1.5349795292919124,-1.4509286324336106,0.4765826161970267,-1.0873612872235694,-1.3994378476027791,-0.243708776377879,0.4413194779542563,0.594275747365285,-0.08188653933455073,-2.421707043234791,0.17822082920749419,-0.4819672888711585
-0.2824360826890978,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.028814779290454832,1.4170074787317701,1.2883220348023146,1.4641777778190639,0.09603886562811893,-0.14603365718067696,0.9010493064923756,0.061843619602856836,0.4413194779542563,-0.24903129790312806,-0.20895584195301123,-2.4592004583789246,0.9609989121717849,-0.46629949470938203
-0.2824360826890978,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6305172417807972,0.6780801165354717,-1.6134045727389743,0.8811564957685288,0.3807065136680992,-0.14603365718067696,-1.3994378476027791,-0.07882432011939444,0.4413194779542563,0.4582603517917666,-0.20895584195301123,-2.4592004583789246,-0.031669978334538246,-0.46629949470938203
1.481112154459162,-0.42564655688462943,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.370807661596511,-0.40487899263062227,0.42564655688463415,1.4641777778190639,-2.121823666684665,1.7366216029051078,0.134220255127324,1.9035513853001265,-2.2659321646883037,-2.1692786823784846,-1.2961043199109512,-2.929117928185402,0.412293342974232,2.2412642036131047
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.1825266445327633,-1.292302527891137,0.8961968175670053,-1.4509286324336106,-2.0912682025737896,1.7366216029051078,0.9010493064923756,1.451150233104202,-2.2659321646883037,-2.0933608547531284,-1.2961043199109512,-2.929117928185402,0.7304046733584479,2.2412642036131047
-0.870285495071851,-1.28832203480231,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.3247334019234407,1.581482803102203,1.2883220348023146,-0.2848860683325409,0.8693816618015456,-1.0873612872235694,0.9010493064923756,-0.36900867530908593,0.4413194779542563,0.9252005641795586,1.1182124298397986,-2.421707043234791,1.2506191691323916,-0.5506832870661489
0.8932627420764088,-1.5235971651434954,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.3012135012363641,-1.0507727011220727,1.5235971651435,0.8811564957685288,-0.423226955179243,0.7952939728622155,1.6678783578574274,0.05121437342245973,0.4413194779542563,-0.3988942588342791,-0.9996092804678767,-2.9366166112142285,-0.85422352054471,-0.12026011013441844
0.8932627420764088,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.7745743590697918,-0.7383740996160375,0.42564655688463415,-0.8679073503830758,-0.5761609432988049,0.7952939728622155,0.134220255127324,0.20590015814957077,0.4413194779542563,-0.7788767462760067,-0.9996092804678767,-2.9366166112142285,-0.9918031464891384,-0.12026011013441844
-0.870285495071851,-0.5040716003316913,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5404412674562066,-0.22642191086724975,0.504071600331696,0.298135213717994,0.8329717794169402,-1.0873612872235694,0.134220255127324,-0.7479535414473703,0.4413194779542563,0.834735649875581,1.1182124298397986,-2.421707043234791,-0.07127306289246348,-0.5506832870661489
0.8932627420764088,-1.0530469044611244,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.6933202947313601,0.6119416041280057,1.053046904461129,-1.4509286324336106,-0.5028544791519572,0.7952939728622155,0.9010493064923756,0.6225879413287561,0.4413194779542563,-0.5967382842552746,-0.9996092804678767,-2.9366166112142285,0.10288693433180185,-0.12026011013441844
-0.870285495071851,-0.660921687225815,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.4791886417225163,-0.36346790719605215,0.6609216872258197,-0.2848860683325409,0.7891911644361602,-1.0873612872235694,0.9010493064923756,-0.7887491030817075,0.4413194779542563,0.7259572373601274,1.1182124298397986,-2.421707043234791,-0.21472574070511197,-0.5506832870661489
-1.4581349074546044,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.4555970780261325,1.4195080920418026,1.2098969913552526,-0.2848860683325409,0.23788245181609544,-1.0873612872235694,0.9010493064923756,-0.001228340288777347,0.4413194779542563,0.0011957242292985387,-0.08188653933455073,-2.421707043234791,1.1901525910929167,-0.4819672888711585
-1.4581349074546044,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.4746591566037364,0.9429206141296417,1.2098969913552526,0.298135213717994,0.2537255850205944,-1.0873612872235694,0.9010493064923756,-0.08784212451290528,0.4413194779542563,0.04055992455871502,-0.08188653933455073,-2.421707043234791,0.2029381282126346,-0.4819672888711585
1.481112154459162,-1.0530469044611244,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.5894103276164286,0.25597194469978685,1.053046904461129,-0.8679073503830758,-2.1180321728502842,1.7366216029051078,0.9010493064923756,2.1065030590179603,-2.2659321646883037,-2.159858376156097,-1.2961043199109512,-2.929117928185402,1.1643456378103398,2.2412642036131047
0.3054133296936555,-1.131471947908186,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.5422908395942787,-0.10286993620837735,1.131471947908191,-0.8679073503830758,0.8535786000948982,-0.14603365718067696,0.9010493064923756,-0.7808870251132688,0.4413194779542563,0.7661580376098447,1.4429450920869753,-2.4592004583789246,-0.42366233122453023,-0.5591604415547268
1.481112154459162,-0.7393467306728768,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.1241174206015483,0.9940167374925439,0.7393467306728816,-0.2848860683325409,-2.079805448805149,1.7366216029051078,0.9010493064923756,2.2751193316143548,-2.2659321646883037,-2.0648805791652824,-1.2961043199109512,-2.929117928185402,2.456121549353713,2.2412642036131047
0.3054133296936555,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.7382145594932747,-1.4120532606452842,-0.8291541382683556,1.4641777778190639,0.9855517042925899,-0.14603365718067696,-0.6326087962377276,-1.2973064601349868,0.4413194779542563,1.0940617621118551,1.4429450920869753,-2.4592004583789246,-1.518272380940348,-0.5591604415547268
-0.870285495071851,-1.131471947908186,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.7144281973852538,-1.3069113740708032,1.131471947908191,-0.8679073503830758,0.7865552376509769,-1.0873612872235694,0.9010493064923756,-1.1788611666284,0.4413194779542563,0.7194079480367674,1.1182124298397986,-2.421707043234791,-1.4285082621871836,-0.5506832870661489
-0.870285495071851,-0.5824966437787531,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.9074709008864885,-1.2622177498020102,0.5824966437787579,0.8811564957685288,0.8187980792150992,-1.0873612872235694,0.9010493064923756,-1.1537143961434069,0.4413194779542563,0.7995193180674142,1.1182124298397986,-2.421707043234791,-1.4403713344618803,-0.5506832870661489
1.481112154459162,-0.5824966437787531,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.645575703242878,0.055001601309244356,0.5824966437787579,1.4641777778190639,-2.0592526503833826,1.7366216029051078,0.9010493064923756,2.051445635901261,-2.2659321646883037,-2.0138152154374347,-1.2961043199109512,-2.929117928185402,1.0679450935708636,2.2412642036131047
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.6270983436475186,-1.0607674125253312,-1.2997043989507269,0.8811564957685288,0.3983978949666184,-0.14603365718067696,-1.3994378476027791,-0.6420341642993922,0.4413194779542563,0.5022167855760359,-0.20895584195301123,-2.4592004583789246,-0.6836402980955348,-0.46629949470938203
-1.4581349074546044,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.11628016187394256,1.0954967352260174,1.131471947908191,-0.8679073503830758,0.2389909386792328,-1.0873612872235694,0.9010493064923756,-0.05878640396172843,0.4413194779542563,0.003949895176552079,-0.08188653933455073,-2.421707043234791,0.7662832334087489,-0.4819672888711585
0.3054133296936555,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.5983579235640037,0.09853395004706246,0.7393467306728816,0.8811564957685288,0.8188077458757105,-0.14603365718067696,0.9010493064923756,-0.7290267482786832,0.4413194779542563,0.6797655074780896,1.4429450920869753,-2.4592004583789246,-0.2795139984212012,-0.5591604415547268
-0.2824360826890978,0.4370289210330511,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.2991145455997341,0.19755978549174155,-0.4370289210330463,0.8811564957685288,0.2042180406944475,-0.14603365718067696,-0.6326087962377276,-0.1908766285590198,0.4413194779542563,0.019752993853760926,-0.20895584195301123,-2.4592004583789246,-0.10842596438586875,-0.46629949470938203
0.3054133296936555,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.09620540489589752,1.69861679499322,0.7393467306728816,0.8811564957685288,0.9019950578808025,-0.14603365718067696,0.9010493064923756,-0.42264498408549744,0.4413194779542563,0.886454786635728,1.4429450920869753,-2.4592004583789246,1.1584602734644083,-0.5591604415547268
-0.870285495071851,-0.2687964699905057,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.27923460736843425,-0.6360115324790234,0.26879646999051043,-0.2848860683325409,0.7683179719179444,-1.0873612872235694,0.134220255127324,-0.8787654478368464,0.4413194779542563,0.6740951847716499,1.1182124298397986,-2.421707043234791,-0.7645024954635349,-0.5506832870661489
-0.870285495071851,-0.5040716003316913,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.23321001110281078,-0.7020261754965186,0.504071600331696,-0.8679073503830758,0.8230069156030846,-1.0873612872235694,0.134220255127324,-0.9026679515951967,0.4413194779542563,0.8099766986299407,1.1182124298397986,-2.421707043234791,-0.8009905231605381,-0.5506832870661489
-0.2824360826890978,-1.5235971651434954,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.6311577284901203,0.11732338813823877,1.5235971651435,1.4641777778190639,0.1794328859858642,-0.14603365718067696,1.6678783578574274,-0.2117119091291734,0.4413194779542563,-0.04182874723261461,-0.20895584195301123,-2.4592004583789246,0.25562937657751605,-0.46629949470938203
