Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Airbus A350,1981.0,2.0,Turbofan,350.0,5.09,3047.92,42.0,Europe,372336581.36
Boeing 737,2007.0,2.0,Turbofan,162.0,13.82,3721.21,16.0,Asia,89721217.34
Cessna 172,2013.0,1.0,Piston,4.0,46.89,1504.65,10.0,Australia,350957.7
Airbus A320,1993.0,2.0,Turbofan,180.0,2.21,4475.71,30.0,Europe,81953683.03
Boeing 737,1996.0,2.0,Turbofan,162.0,8.74,4537.84,27.0,North America,59835007.21
Boeing 737,2021.0,2.0,Turbofan,162.0,10.69,4737.77,2.0,Europe,108556958.29
Airbus A320,2000.0,2.0,Turbofan,180.0,11.81,3258.04,23.0,Europe,79401325.56
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,13.05,3641.55,10.0,Australia,17535323.96
Airbus A350,1996.0,2.0,Turbofan,350.0,11.45,4407.23,27.0,North America,310192361.77
Cessna 172,1997.0,1.0,Piston,4.0,40.69,3820.79,26.0,South America,195515.94
Boeing 777,1983.0,2.0,Turbofan,396.0,10.49,4838.13,40.0,Australia,370903058.93
Boeing 737,1986.0,2.0,Turbofan,162.0,2.61,1780.3,37.0,Australia,56884386.39
Airbus A350,1999.0,2.0,Turbofan,350.0,6.81,4122.58,24.0,South America,437978565.15
Boeing 777,2005.0,2.0,Turbofan,396.0,6.05,534.61,18.0,North America,498052668.0
Airbus A320,1991.0,2.0,Turbofan,180.0,9.53,1736.35,32.0,Asia,64285691.71
Boeing 737,1999.0,2.0,Turbofan,162.0,9.85,1457.04,24.0,South America,65129617.88
Boeing 737,2013.0,2.0,Turbofan,162.0,6.91,4289.3,10.0,Asia,120887268.63
Airbus A350,2007.0,2.0,Turbofan,350.0,13.16,1669.73,16.0,Europe,534150197.54
Cessna 172,2003.0,1.0,Piston,4.0,16.88,2845.7,20.0,Australia,228735.53
Boeing 737,1984.0,2.0,Turbofan,162.0,6.97,1891.33,39.0,Australia,79538584.24
Cessna 172,2023.0,1.0,Piston,4.0,38.29,2862.72,0.0,Australia,424863.38
Cessna 172,2013.0,1.0,Piston,4.0,34.14,2025.84,10.0,South America,318219.05
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,13.36,1481.93,3.0,Africa,20797326.38
Airbus A320,1980.0,2.0,Turbofan,180.0,12.17,2900.25,43.0,Africa,59832306.58
Airbus A320,1981.0,2.0,Turbofan,180.0,4.69,3087.77,42.0,North America,62859308.8
Airbus A350,1987.0,2.0,Turbofan,350.0,8.27,4497.37,36.0,Australia,385862879.71
Airbus A350,1987.0,2.0,Turbofan,350.0,9.35,2402.94,36.0,Africa,436469414.81
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,13.52,2542.32,40.0,South America,13976733.18
Boeing 737,2022.0,2.0,Turbofan,162.0,8.37,3735.09,1.0,Australia,125634870.24
Boeing 777,1983.0,2.0,Turbofan,396.0,9.92,3505.06,40.0,Australia,407838217.53
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,2.34,4390.86,4.0,North America,21632556.87
Cessna 172,2013.0,1.0,Piston,4.0,44.49,2806.47,10.0,Europe,330030.01
Boeing 737,1999.0,2.0,Turbofan,162.0,10.25,3099.17,24.0,South America,61588489.05
Airbus A350,2023.0,2.0,Turbofan,350.0,8.29,1474.75,0.0,Europe,784616037.0
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,14.08,563.77,10.0,North America,20104148.42
Airbus A320,1990.0,2.0,Turbofan,180.0,5.8,3271.3,33.0,Australia,76912140.02
Airbus A350,1999.0,2.0,Turbofan,350.0,14.73,4816.57,24.0,Australia,441509926.51
Airbus A320,2008.0,2.0,Turbofan,180.0,12.68,827.43,15.0,South America,104143760.26
Boeing 777,2006.0,2.0,Turbofan,396.0,12.17,2718.99,17.0,Asia,380931466.01
Airbus A320,2010.0,2.0,Turbofan,180.0,9.16,2557.85,13.0,Asia,104710774.98
Boeing 737,2011.0,2.0,Turbofan,162.0,13.16,1299.66,12.0,Asia,91096508.12
Airbus A320,2020.0,2.0,Turbofan,180.0,11.96,3463.43,3.0,South America,152495876.69
Boeing 777,2016.0,2.0,Turbofan,396.0,10.36,2559.71,7.0,Asia,782319318.98
Boeing 737,2022.0,2.0,Turbofan,162.0,13.55,4643.44,1.0,Asia,136774787.23
Boeing 737,2020.0,2.0,Turbofan,162.0,10.23,695.36,3.0,Africa,135579062.59
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,2.2,4607.12,13.0,Africa,16765862.98
Airbus A320,1995.0,2.0,Turbofan,180.0,13.59,4621.56,28.0,Africa,64039118.53
Boeing 777,2020.0,2.0,Turbofan,396.0,5.56,1251.38,3.0,Australia,783977003.64
Cessna 172,2016.0,1.0,Piston,4.0,34.26,936.28,7.0,Africa,357632.28
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,4.41,3233.1,8.0,Africa,19227544.16
Airbus A320,2006.0,2.0,Turbofan,180.0,8.63,3830.02,17.0,Europe,116189178.39
Cessna 172,1995.0,1.0,Piston,4.0,43.08,4933.52,28.0,South America,230310.03
Boeing 777,2023.0,2.0,Turbofan,396.0,9.09,1298.43,0.0,Australia,888471735.01
Airbus A350,2021.0,2.0,Turbofan,350.0,14.82,1046.17,2.0,Africa,655977473.68
Cessna 172,2003.0,1.0,Piston,4.0,11.47,2536.5,20.0,South America,235204.72
Airbus A320,2013.0,2.0,Turbofan,180.0,8.1,1172.23,10.0,Africa,145337747.88
Airbus A350,2002.0,2.0,Turbofan,350.0,7.11,3605.59,21.0,Europe,363768620.33
Boeing 737,2018.0,2.0,Turbofan,162.0,3.64,3090.49,5.0,Africa,130929804.39
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,2.6,2095.82,27.0,Australia,11689731.52
Airbus A320,2003.0,2.0,Turbofan,180.0,5.76,3810.99,20.0,South America,98714103.78
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,13.87,2782.85,34.0,Asia,11043231.69
Airbus A320,2010.0,2.0,Turbofan,180.0,6.33,4208.67,13.0,North America,128815551.99
Airbus A350,2022.0,2.0,Turbofan,350.0,2.14,4492.81,1.0,Europe,705322946.94
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,11.13,3636.57,3.0,Asia,23974036.95
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,11.57,4202.27,12.0,Europe,21761265.04
Airbus A320,1987.0,2.0,Turbofan,180.0,3.39,3923.13,36.0,Africa,78562671.12
Boeing 777,1989.0,2.0,Turbofan,396.0,13.46,4744.7,34.0,Africa,385121864.89
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,6.45,2783.92,6.0,North America,19913405.91
Cessna 172,2001.0,1.0,Piston,4.0,41.48,2594.41,22.0,Africa,244307.82
Boeing 777,2012.0,2.0,Turbofan,396.0,2.43,3185.48,11.0,North America,528737172.17
Boeing 777,2001.0,2.0,Turbofan,396.0,10.19,2419.71,22.0,Asia,441747450.93
Cessna 172,1998.0,1.0,Piston,4.0,44.41,4922.1,25.0,North America,222171.82
Airbus A320,2014.0,2.0,Turbofan,180.0,7.92,3515.78,9.0,Africa,138614370.19
Boeing 777,2015.0,2.0,Turbofan,396.0,7.39,3545.09,8.0,North America,628614043.9
Cessna 172,2015.0,1.0,Piston,4.0,18.88,4066.24,8.0,South America,368151.08
Cessna 172,2016.0,1.0,Piston,4.0,24.67,1356.72,7.0,Europe,377411.44
Cessna 172,2014.0,1.0,Piston,4.0,20.31,847.82,9.0,Africa,289971.62
Airbus A320,2019.0,2.0,Turbofan,180.0,11.87,3651.57,4.0,North America,140539523.19
Airbus A350,1986.0,2.0,Turbofan,350.0,12.05,4860.56,37.0,Africa,400512185.8
Airbus A320,1984.0,2.0,Turbofan,180.0,7.11,2143.6,39.0,Africa,81280952.86
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,13.02,3891.42,27.0,South America,12471856.34
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,3.16,3897.4,2.0,Europe,21327911.35
Boeing 777,2009.0,2.0,Turbofan,396.0,12.63,4569.62,14.0,Europe,659596445.65
Cessna 172,1991.0,1.0,Piston,4.0,19.6,3014.21,32.0,Africa,247214.05
Boeing 737,2013.0,2.0,Turbofan,162.0,11.13,2454.31,10.0,South America,109232622.6
Boeing 737,1993.0,2.0,Turbofan,162.0,4.78,1849.49,30.0,North America,65902711.29
Airbus A320,1989.0,2.0,Turbofan,180.0,10.7,2145.17,34.0,Europe,82030560.51
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,10.09,828.87,40.0,Australia,12589258.8
Airbus A320,2015.0,2.0,Turbofan,180.0,11.05,3204.25,8.0,Asia,146007010.42
Cessna 172,2018.0,1.0,Piston,4.0,19.18,3553.27,5.0,Asia,418582.76
Boeing 777,1987.0,2.0,Turbofan,396.0,13.61,4875.42,36.0,South America,414490260.08
Airbus A350,1989.0,2.0,Turbofan,350.0,6.18,1831.92,34.0,Europe,365499727.99
Cessna 172,1995.0,1.0,Piston,4.0,17.69,2715.65,28.0,Asia,248241.96
Airbus A350,1983.0,2.0,Turbofan,350.0,6.44,4312.02,40.0,North America,397450910.82
Airbus A320,2022.0,2.0,Turbofan,180.0,8.26,3226.78,1.0,Africa,140707074.28
Airbus A350,1984.0,2.0,Turbofan,350.0,7.19,2102.89,39.0,South America,350398505.96
Airbus A320,2006.0,2.0,Turbofan,180.0,5.28,665.07,17.0,Australia,109400015.17
Boeing 737,2008.0,2.0,Turbofan,162.0,4.09,4276.31,15.0,South America,104166443.51
Airbus A320,1993.0,2.0,Turbofan,180.0,5.04,1189.54,30.0,South America,84477938.32
Cessna 172,2018.0,1.0,Piston,4.0,23.69,4419.35,5.0,Africa,423899.5
Cessna 172,2013.0,1.0,Piston,4.0,20.76,996.1,10.0,Asia,348493.72
Boeing 777,2003.0,2.0,Turbofan,396.0,5.68,2242.5,20.0,North America,541556236.97
Boeing 777,2019.0,2.0,Turbofan,396.0,4.4,3784.99,4.0,South America,715629044.65
Boeing 777,1994.0,2.0,Turbofan,396.0,11.06,2988.26,29.0,North America,359081625.28
Boeing 737,1988.0,2.0,Turbofan,162.0,5.94,662.72,35.0,Australia,58471857.5
Airbus A350,1984.0,2.0,Turbofan,350.0,4.05,1532.38,39.0,Africa,401809082.4
Boeing 777,1984.0,2.0,Turbofan,396.0,3.54,1913.07,39.0,Africa,413313530.76
Boeing 777,1998.0,2.0,Turbofan,396.0,14.28,3630.3,25.0,Europe,352815154.2
Cessna 172,2005.0,1.0,Piston,4.0,45.0,2435.79,18.0,South America,274715.12
Boeing 737,1988.0,2.0,Turbofan,162.0,2.56,3446.74,35.0,North America,64014092.82
Cessna 172,2017.0,1.0,Piston,4.0,12.35,1545.65,6.0,South America,423631.41
Cessna 172,2012.0,1.0,Piston,4.0,18.82,898.7,11.0,Europe,383828.69
Cessna 172,2023.0,1.0,Piston,4.0,12.24,1238.98,0.0,Australia,377030.27
Boeing 737,2022.0,2.0,Turbofan,162.0,8.02,3103.52,1.0,Australia,133371035.2
Cessna 172,2005.0,1.0,Piston,4.0,48.08,4738.78,18.0,Europe,279239.88
Cessna 172,1992.0,1.0,Piston,4.0,34.01,3750.8,31.0,Europe,255328.1
Airbus A320,2016.0,2.0,Turbofan,180.0,7.89,3815.58,7.0,South America,127214911.32
Boeing 737,1988.0,2.0,Turbofan,162.0,13.07,1807.18,35.0,North America,62372135.26
Airbus A320,1993.0,2.0,Turbofan,180.0,6.08,4206.08,30.0,Australia,77180864.52
Boeing 777,1992.0,2.0,Turbofan,396.0,6.9,4414.21,31.0,North America,411687687.13
Boeing 737,2012.0,2.0,Turbofan,162.0,3.44,2069.69,11.0,Australia,97566477.04
Boeing 777,2018.0,2.0,Turbofan,396.0,12.85,2392.3,5.0,Africa,749308882.08
Cessna 172,2020.0,1.0,Piston,4.0,38.02,4027.17,3.0,South America,453936.31
Boeing 777,1994.0,2.0,Turbofan,396.0,12.83,1158.96,29.0,South America,445311633.72
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,13.22,4281.31,30.0,Africa,11507274.46
Boeing 777,1988.0,2.0,Turbofan,396.0,2.01,1748.03,35.0,Australia,433895476.06
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,10.73,3337.84,37.0,Europe,10141801.62
Airbus A320,2007.0,2.0,Turbofan,180.0,14.68,1087.05,16.0,Europe,107541880.6
Cessna 172,2022.0,1.0,Piston,4.0,16.51,4316.74,1.0,Australia,382020.79
Airbus A350,1999.0,2.0,Turbofan,350.0,7.33,3954.36,24.0,Africa,356476191.65
Boeing 777,1987.0,2.0,Turbofan,396.0,6.57,2562.46,36.0,South America,415805375.23
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,4.4,3211.85,23.0,Asia,12219114.35
Boeing 737,1985.0,2.0,Turbofan,162.0,3.29,1613.96,38.0,Asia,51419020.64
Boeing 777,2002.0,2.0,Turbofan,396.0,13.69,2038.94,21.0,Europe,394936248.41
Boeing 737,2020.0,2.0,Turbofan,162.0,12.15,4981.5,3.0,Africa,128549060.12
Boeing 777,2020.0,2.0,Turbofan,396.0,10.17,1717.41,3.0,Australia,729184191.76
Airbus A320,1999.0,2.0,Turbofan,180.0,10.88,4761.66,24.0,Australia,90901753.32
Boeing 737,1995.0,2.0,Turbofan,162.0,6.73,1338.5,28.0,North America,56290886.37
Boeing 777,2008.0,2.0,Turbofan,396.0,7.6,1609.22,15.0,South America,606239546.65
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,4.78,4180.03,24.0,Asia,11740026.01
Boeing 777,2003.0,2.0,Turbofan,396.0,9.35,4707.7,20.0,Africa,445632633.2
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,13.92,3046.33,21.0,Africa,10039761.08
Boeing 777,2016.0,2.0,Turbofan,396.0,8.21,4855.37,7.0,Asia,697170765.08
Boeing 737,2022.0,2.0,Turbofan,162.0,14.08,1218.6,1.0,North America,138156254.05
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,14.71,1261.23,34.0,Europe,12068285.95
Airbus A350,2006.0,2.0,Turbofan,350.0,12.35,3039.69,17.0,North America,498014939.18
Boeing 737,2019.0,2.0,Turbofan,162.0,5.43,3198.67,4.0,Africa,125729621.18
Airbus A320,1981.0,2.0,Turbofan,180.0,2.67,2762.25,42.0,North America,79092467.59
Airbus A350,2018.0,2.0,Turbofan,350.0,6.38,2549.66,5.0,Europe,771414357.77
Airbus A350,2017.0,2.0,Turbofan,350.0,11.54,2238.74,6.0,Africa,673290744.3
Boeing 737,1989.0,2.0,Turbofan,162.0,10.22,2155.02,34.0,Australia,67183903.98
Boeing 737,1999.0,2.0,Turbofan,162.0,4.48,1722.35,24.0,Asia,58696785.47
Cessna 172,1998.0,1.0,Piston,4.0,44.11,2623.72,25.0,Australia,210705.78
Cessna 172,2016.0,1.0,Piston,4.0,30.98,3193.97,7.0,North America,299373.63
Airbus A350,2023.0,2.0,Turbofan,350.0,14.04,3319.67,0.0,South America,525681958.98
Airbus A320,1981.0,2.0,Turbofan,180.0,12.1,999.8,42.0,South America,72146175.65
Airbus A350,1999.0,2.0,Turbofan,350.0,14.16,1560.39,24.0,Australia,370885106.73
Cessna 172,1986.0,1.0,Piston,4.0,44.6,4865.34,37.0,Asia,247862.38
Cessna 172,1993.0,1.0,Piston,4.0,29.83,2097.93,30.0,Asia,189573.14
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,4.93,2543.87,4.0,Asia,26702849.3
Airbus A320,2020.0,2.0,Turbofan,180.0,3.62,4185.27,3.0,Asia,147220010.33
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,6.35,4041.46,17.0,North America,18122432.96
Cessna 172,1989.0,1.0,Piston,4.0,28.26,3450.29,34.0,Europe,184770.87
Airbus A320,2016.0,2.0,Turbofan,180.0,11.27,3067.57,7.0,South America,124941718.53
Airbus A350,1995.0,2.0,Turbofan,350.0,13.05,4372.35,28.0,South America,375341462.71
Boeing 737,2019.0,2.0,Turbofan,162.0,14.44,2676.67,4.0,North America,116033205.23
Airbus A350,2007.0,2.0,Turbofan,350.0,7.38,649.98,16.0,Asia,461112125.28
Boeing 777,2015.0,2.0,Turbofan,396.0,2.11,3689.45,8.0,South America,753089204.92
Airbus A350,1983.0,2.0,Turbofan,350.0,3.97,4649.9,40.0,Europe,321450188.22
Cessna 172,2010.0,1.0,Piston,4.0,21.91,1784.56,13.0,Asia,345025.77
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,3.8,1340.03,40.0,North America,9969898.51
Boeing 777,2014.0,2.0,Turbofan,396.0,8.84,625.17,9.0,South America,637897241.45
Cessna 172,1996.0,1.0,Piston,4.0,48.27,3936.57,27.0,North America,193219.2
Cessna 172,2004.0,1.0,Piston,4.0,24.53,948.77,19.0,Asia,249020.81
Airbus A350,2000.0,2.0,Turbofan,350.0,11.35,963.26,23.0,Africa,477238695.53
Cessna 172,1985.0,1.0,Piston,4.0,17.4,1614.41,38.0,Asia,197455.98
Airbus A320,1983.0,2.0,Turbofan,180.0,3.55,3434.11,40.0,Australia,81486955.76
Airbus A350,2011.0,2.0,Turbofan,350.0,8.83,3151.99,12.0,Asia,547099711.82
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,6.17,4215.12,9.0,Australia,17246708.74
Airbus A320,1986.0,2.0,Turbofan,180.0,7.56,2055.94,37.0,Europe,84303648.42
Boeing 777,2023.0,2.0,Turbofan,396.0,4.05,1286.5,0.0,South America,729830989.94
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,3.23,666.67,8.0,South America,22447302.15
Airbus A320,2016.0,2.0,Turbofan,180.0,8.09,3258.44,7.0,Australia,142643832.08
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,3.65,1264.49,19.0,Australia,14645610.45
Airbus A350,1989.0,2.0,Turbofan,350.0,7.95,2385.36,34.0,North America,404261784.21
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,10.64,975.76,8.0,Australia,18465008.17
Cessna 172,1997.0,1.0,Piston,4.0,28.02,618.28,26.0,South America,219726.69
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,8.98,1996.17,13.0,Asia,17495789.28
Airbus A320,1984.0,2.0,Turbofan,180.0,5.82,2117.71,39.0,Asia,82396710.13
Cessna 172,2004.0,1.0,Piston,4.0,41.26,705.54,19.0,South America,251784.69
Cessna 172,1999.0,1.0,Piston,4.0,27.28,2137.25,24.0,North America,256189.89
Cessna 172,2010.0,1.0,Piston,4.0,16.16,3632.09,13.0,North America,298226.62
Cessna 172,1992.0,1.0,Piston,4.0,10.38,4190.13,31.0,Asia,226175.39
Cessna 172,2018.0,1.0,Piston,4.0,49.88,587.45,5.0,Australia,389195.55
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,9.9,2965.71,4.0,South America,22226898.98
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,13.08,2044.74,23.0,North America,13954783.67
Boeing 777,1995.0,2.0,Turbofan,396.0,10.39,3721.4,28.0,Africa,385428739.07
Airbus A320,1994.0,2.0,Turbofan,180.0,3.17,3255.17,29.0,Australia,79198581.79
Airbus A320,2020.0,2.0,Turbofan,180.0,12.87,4148.95,3.0,Europe,150249270.23
Boeing 737,2010.0,2.0,Turbofan,162.0,14.6,3996.56,13.0,Australia,100643989.2
Boeing 737,2001.0,2.0,Turbofan,162.0,2.32,4292.99,22.0,Australia,87287070.16
Airbus A350,2015.0,2.0,Turbofan,350.0,6.45,2406.97,8.0,Africa,636471365.82
Airbus A320,1984.0,2.0,Turbofan,180.0,2.94,1441.88,39.0,North America,72313179.34
Boeing 777,1994.0,2.0,Turbofan,396.0,10.6,1918.44,29.0,Australia,404357447.47
Boeing 777,2018.0,2.0,Turbofan,396.0,13.57,903.67,5.0,South America,815617061.44
Boeing 777,1980.0,2.0,Turbofan,396.0,13.4,1427.91,43.0,Africa,345080516.04
Airbus A350,1991.0,2.0,Turbofan,350.0,6.03,979.09,32.0,Australia,357129750.01
Boeing 737,2016.0,2.0,Turbofan,162.0,3.68,4436.45,7.0,South America,104709544.98
Cessna 172,2010.0,1.0,Piston,4.0,22.76,820.35,13.0,South America,296583.45
Boeing 737,1982.0,2.0,Turbofan,162.0,7.34,3249.41,41.0,North America,55566203.11
Airbus A350,1986.0,2.0,Turbofan,350.0,10.45,2812.65,37.0,Europe,457966048.38
Cessna 172,1992.0,1.0,Piston,4.0,48.84,4542.23,31.0,Africa,217325.73
Boeing 737,2014.0,2.0,Turbofan,162.0,13.1,4943.12,9.0,Asia,90556787.52
Airbus A320,1985.0,2.0,Turbofan,180.0,4.88,3402.69,38.0,Asia,78023585.43
Airbus A350,2022.0,2.0,Turbofan,350.0,6.8,4136.76,1.0,Europe,824044227.82
Cessna 172,2020.0,1.0,Piston,4.0,29.01,4939.97,3.0,North America,341608.5
Airbus A320,2011.0,2.0,Turbofan,180.0,6.61,976.43,12.0,North America,110658447.2
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,5.91,903.39,24.0,Europe,13244883.01
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,6.07,3727.03,4.0,Australia,22823086.52
Cessna 172,2018.0,1.0,Piston,4.0,19.34,1807.93,5.0,Africa,439808.7
Cessna 172,2019.0,1.0,Piston,4.0,46.06,4829.84,4.0,Asia,425971.22
Airbus A350,1988.0,2.0,Turbofan,350.0,6.66,1430.92,35.0,Australia,373578754.34
Airbus A320,1981.0,2.0,Turbofan,180.0,6.62,4237.62,42.0,South America,84422513.94
Cessna 172,1997.0,1.0,Piston,4.0,11.34,580.03,26.0,Asia,173213.94
Boeing 737,2019.0,2.0,Turbofan,162.0,4.03,824.45,4.0,Europe,115228084.21
Boeing 777,1985.0,2.0,Turbofan,396.0,12.27,4550.11,38.0,Asia,422234514.96
Airbus A350,2015.0,2.0,Turbofan,350.0,2.0,2547.38,8.0,Europe,586775185.61
Airbus A350,1985.0,2.0,Turbofan,350.0,6.53,2140.68,38.0,Europe,312686568.06
Airbus A350,1985.0,2.0,Turbofan,350.0,12.68,4202.3,38.0,Europe,348229751.37
Airbus A350,1982.0,2.0,Turbofan,350.0,9.7,2812.32,41.0,South America,370422166.62
Boeing 777,1990.0,2.0,Turbofan,396.0,3.04,746.44,33.0,South America,365137289.42
Airbus A350,1996.0,2.0,Turbofan,350.0,6.53,1130.29,27.0,Europe,381609871.98
Cessna 172,2019.0,1.0,Piston,4.0,11.59,3620.79,4.0,Asia,426907.76
Airbus A320,2012.0,2.0,Turbofan,180.0,6.16,1899.69,11.0,Asia,136257920.49
Airbus A350,1997.0,2.0,Turbofan,350.0,12.21,1966.26,26.0,North America,366049012.12
Airbus A350,2009.0,2.0,Turbofan,350.0,10.09,1650.77,14.0,North America,561720761.39
Cessna 172,2008.0,1.0,Piston,4.0,48.66,2035.89,15.0,Australia,318451.22
Airbus A320,2011.0,2.0,Turbofan,180.0,3.38,3267.05,12.0,South America,141877845.24
Cessna 172,2004.0,1.0,Piston,4.0,42.35,2222.56,19.0,Africa,263915.93
Airbus A350,1987.0,2.0,Turbofan,350.0,3.99,3302.73,36.0,Asia,358056807.3
Cessna 172,1986.0,1.0,Piston,4.0,20.45,2203.55,37.0,Australia,211160.94
Airbus A320,1998.0,2.0,Turbofan,180.0,12.72,3791.73,25.0,Asia,92607337.76
Airbus A350,1985.0,2.0,Turbofan,350.0,11.47,1569.37,38.0,Asia,400312207.5
Cessna 172,1991.0,1.0,Piston,4.0,25.71,961.56,32.0,Australia,217445.69
Airbus A350,1984.0,2.0,Turbofan,350.0,9.19,4672.92,39.0,South America,391569223.64
Boeing 737,1986.0,2.0,Turbofan,162.0,3.8,4321.66,37.0,Europe,65578931.09
Airbus A320,1981.0,2.0,Turbofan,180.0,13.69,3419.07,42.0,Australia,70909432.69
Boeing 737,1991.0,2.0,Turbofan,162.0,6.22,1620.25,32.0,Africa,63680612.69
Airbus A350,2007.0,2.0,Turbofan,350.0,3.44,4291.12,16.0,Africa,430187812.95
Airbus A320,2000.0,2.0,Turbofan,180.0,11.91,1586.12,23.0,Asia,80764953.06
Cessna 172,2020.0,1.0,Piston,4.0,49.39,1165.81,3.0,Africa,386156.46
Airbus A320,2017.0,2.0,Turbofan,180.0,7.49,2793.81,6.0,Africa,133113479.92
Boeing 777,2011.0,2.0,Turbofan,396.0,10.68,2278.64,12.0,Asia,672259384.05
Airbus A350,2014.0,2.0,Turbofan,350.0,4.74,2745.13,9.0,Africa,663680213.38
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,9.09,1169.07,6.0,South America,24060330.11
Boeing 737,1981.0,2.0,Turbofan,162.0,12.44,3844.49,42.0,Africa,56033750.0
Airbus A350,1982.0,2.0,Turbofan,350.0,10.93,3568.02,41.0,Europe,363366068.09
Boeing 737,1983.0,2.0,Turbofan,162.0,11.81,4455.47,40.0,Europe,66629912.09
Boeing 777,2010.0,2.0,Turbofan,396.0,12.28,2927.71,13.0,Africa,562544947.36
Airbus A350,2012.0,2.0,Turbofan,350.0,11.48,2097.07,11.0,North America,626512083.29
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,4.65,3116.33,11.0,Europe,17737624.48
Boeing 737,2020.0,2.0,Turbofan,162.0,3.11,2058.23,3.0,Asia,110377045.88
Cessna 172,2001.0,1.0,Piston,4.0,45.08,1975.35,22.0,North America,189642.68
Cessna 172,2001.0,1.0,Piston,4.0,22.13,3591.15,22.0,Africa,261556.2
Boeing 777,1998.0,2.0,Turbofan,396.0,2.28,677.13,25.0,Africa,378546278.41
Boeing 737,2008.0,2.0,Turbofan,162.0,12.85,4923.07,15.0,North America,81778992.73
Airbus A320,1991.0,2.0,Turbofan,180.0,6.3,3907.23,32.0,South America,78446601.18
Airbus A320,1996.0,2.0,Turbofan,180.0,10.68,1412.02,27.0,Asia,82368343.41
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,4.04,1133.35,26.0,Europe,13238096.04
Boeing 737,1999.0,2.0,Turbofan,162.0,12.88,2080.48,24.0,Africa,60177339.29
Cessna 172,1982.0,1.0,Piston,4.0,30.96,591.06,41.0,South America,285876.55
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,12.92,658.68,26.0,South America,15062064.18
Airbus A320,2002.0,2.0,Turbofan,180.0,8.05,4880.22,21.0,South America,98355397.08
Airbus A320,1981.0,2.0,Turbofan,180.0,13.84,1575.3,42.0,Asia,78975337.75
Cessna 172,1999.0,1.0,Piston,4.0,33.76,3848.19,24.0,Asia,187992.87
Boeing 777,2021.0,2.0,Turbofan,396.0,2.97,1936.85,2.0,Australia,695498604.15
Cessna 172,2003.0,1.0,Piston,4.0,31.6,1052.33,20.0,Africa,194414.2
Airbus A350,2014.0,2.0,Turbofan,350.0,6.51,2781.42,9.0,South America,662748509.23
Boeing 777,1991.0,2.0,Turbofan,396.0,6.76,3482.14,32.0,South America,395165868.1
Boeing 737,2001.0,2.0,Turbofan,162.0,2.52,4944.42,22.0,Australia,60666863.35
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,5.21,3019.28,37.0,Australia,10728339.81
Boeing 737,1985.0,2.0,Turbofan,162.0,2.02,2008.62,38.0,Asia,56452848.3
Airbus A350,1994.0,2.0,Turbofan,350.0,11.36,2612.46,29.0,Asia,389761023.31
Boeing 737,2007.0,2.0,Turbofan,162.0,3.94,1971.19,16.0,Asia,92539754.63
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,9.07,2651.74,29.0,Africa,10222476.49
Airbus A350,2020.0,2.0,Turbofan,350.0,11.01,4821.2,3.0,South America,688400122.98
Cessna 172,1992.0,1.0,Piston,4.0,31.64,1555.77,31.0,South America,219364.62
